# Time: 0.25
# Columns: x, P, n, N, v, vy, vz, u, gamma, S, e
5.263157894736841813e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.288220551378446377e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.313283208020049830e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.338345864661653284e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.363408521303257848e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.388471177944862411e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.413533834586465865e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.438596491228069318e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.463659147869673882e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.488721804511278446e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.513784461152881899e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.538847117794485353e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.563909774436089917e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.588972431077694480e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.614035087719297934e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.639097744360901387e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.664160401002505951e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.689223057644110515e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.714285714285713969e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.739348370927317422e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.764411027568921986e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.789473684210526550e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.814536340852130003e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.839598997493733457e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.864661654135338020e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.889724310776942584e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.914786967418546038e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.939849624060149491e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.964912280701754055e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
5.989974937343358619e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
6.015037593984962072e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
6.040100250626565526e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
6.065162907268170089e-01 2.750000000000000222e-01 4.496070164400309266e-01 4.971027717616199881e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.529113147396131911e+00 1.105638376593093275e+00 1.481280425194081873e+00 2.919337500333712310e+00
6.090225563909774653e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.115288220551378107e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.140350877192981560e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.165413533834586124e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.190476190476190688e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.215538847117794141e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.240601503759397595e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.265664160401002158e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.290726817042606722e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.315789473684210176e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.340852130325813629e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.365914786967418193e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.390977443609022757e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.416040100250626210e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.441102756892229664e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.466165413533834228e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.491228070175438791e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.516290726817042245e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.541353383458645698e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.566416040100250262e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.591478696741854826e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.616541353383458279e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.641604010025061733e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.666666666666666297e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.691729323308270860e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.716791979949874314e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.741854636591477767e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.766917293233082331e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.791979949874686895e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.817042606516290348e-01 2.750000000000000222e-01 2.832346566370034235e-01 3.131551059590386710e-01 4.265693511189838638e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.427315951243592451e+00 1.105638376593093275e+00 2.074349385831884884e+00 3.984706430719005432e+00
6.842105263157893802e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
6.867167919799498366e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
6.892230576441102929e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
6.917293233082706383e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
6.942355889724309836e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
6.967418546365914400e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
6.992481203007518964e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.017543859649122417e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.042606516290725871e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.067669172932330435e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.092731829573934998e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.117794486215538452e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.142857142857141906e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.167919799498746469e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.192982456140351033e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.218045112781954487e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.243107769423557940e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.268170426065162504e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.293233082706767068e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.318295739348370521e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.343358395989973975e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.368421052631578538e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.393483709273183102e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.418546365914786556e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.443609022556390009e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.468671679197994573e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.493734335839599137e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.518796992481202590e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.543859649122806044e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.568922305764410607e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.593984962406015171e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.619047619047618625e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.644110275689222078e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.669172932330826642e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.694235588972431206e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.719298245614034659e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.744360902255638113e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.769423558897242676e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.794486215538847240e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.819548872180450694e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.844611528822054147e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.869674185463658711e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
