# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
4.3900000000000000e+02,1.5976660182667074e-01,6.6601833842734090e-02,5.9008048543499018e-08,2.4521216171100456e-03,2.4521216171100455e-07,3.0000030000029991e-04,6.6620468067732364e-04,1.0022253081518704e+00,2.4575783433339782e-03,6.6776743483917475e-02,1.0025264206125140e+00,1.0004000003000002e+00,5.9008048543499018e-08
4.4000000000000000e+02,1.6010016693769621e-01,6.6694490818030056e-02,5.9049063695248976e-08,2.4368267066615739e-03,2.4368267066615739e-07,3.0000030000029991e-04,6.6805963166641225e-04,1.0022315249452727e+00,2.4422645462447959e-03,6.6870058586550957e-02,1.0025326405115533e+00,1.0004000003000002e+00,5.9049063695248976e-08
4.4100000000000000e+02,1.6043466145833715e-01,6.6787405962663693e-02,5.9090250279614128e-08,2.4216166469365427e-03,2.4216166469365428e-07,3.0000030000029997e-04,6.6992234072571488e-04,1.0022377678558836e+00,2.4270356628283297e-03,6.6963635437255017e-02,1.0025388865408407e+00,1.0004000003000002e+00,5.9090250279614128e-08
4.4200000000000000e+02,1.6077008927842193e-01,6.6880580357142866e-02,5.9131608894902859e-08,2.4064909966268534e-03,2.4064909966268537e-07,3.0000030000029997e-04,6.7179285117838217e-04,1.0022440370303658e+00,2.4118912515365258e-03,6.7057475141328288e-02,1.0025451588471115e+00,1.0004000003000002e+00,5.9131608894902859e-08
4.4300000000000000e+02,1.6110645430951553e-01,6.6974015088013414e-02,5.9173140143089436e-08,2.3914493167491498e-03,2.3914493167491501e-07,3.0000030000029997e-04,6.7367120665029478e-04,1.0022503326164143e+00,2.3968308731471323e-03,6.7151578810315068e-02,1.0025514575781349e+00,1.0004000003000002e+00,5.9173140143089436e-08
4.4400000000000000e+02,1.6144376048507222e-01,6.7067711247901521e-02,5.9214844629858578e-08,2.3764911706316521e-03,2.3764911706316522e-07,3.0000030000029991e-04,6.7555745107283904e-04,1.0022566547627652e+00,2.3818540907505274e-03,6.7245947562049754e-02,1.0025577828827212e+00,1.0004000003000002e+00,5.9214844629858578e-08
4.4500000000000000e+02,1.6178201176058837e-01,6.7161669935556167e-02,5.9256722964624179e-08,2.3616161239011198e-03,2.3616161239011200e-07,3.0000030000029991e-04,6.7745162868540487e-04,1.0022630036192037e+00,2.3669604697366779e-03,6.7340582520701284e-02,1.0025641349107302e+00,1.0004000003000002e+00,5.9256722964624179e-08
4.4600000000000000e+02,1.6212121211375763e-01,6.7255892255892263e-02,5.9298775760528654e-08,2.3468237444698521e-03,2.3468237444698523e-07,3.0000030000029991e-04,6.7935378403768953e-04,1.0022693793365745e+00,2.3521495777821342e-03,6.7435484816818450e-02,1.0025705138130816e+00,1.0004000003000002e+00,5.9298775760528654e-08
4.4700000000000000e+02,1.6246136554462606e-01,6.7350379320033724e-02,5.9341003634489398e-08,2.3321136025228292e-03,2.3321136025228293e-07,3.0000030000029991e-04,6.8126396199255645e-04,1.0022757820667885e+00,2.3374209848371643e-03,6.7530655587374963e-02,1.0025769197417624e+00,1.0004000003000002e+00,5.9341003634489398e-08
4.4800000000000000e+02,1.6280247607575019e-01,6.7445132245357350e-02,5.9383407207249934e-08,2.3174852705048600e-03,2.3174852705048602e-07,3.0000030000029991e-04,6.8318220772897731e-04,1.0022822119628345e+00,2.3227742631128992e-03,6.7626095975815592e-02,1.0025833528498378e+00,1.0004000003000002e+00,5.9383407207249934e-08
4.4900000000000000e+02,1.6314454775235504e-01,6.7540152155536770e-02,5.9425987103363680e-08,2.3029383231078647e-03,2.3029383231078648e-07,3.0000030000029991e-04,6.8510856674422471e-04,1.0022886691787867e+00,2.3082089870686082e-03,6.7721807132102171e-02,1.0025898132914581e+00,1.0004000003000002e+00,5.9425987103363680e-08
4.5000000000000000e+02,1.6348758464249441e-01,6.7635440180586912e-02,5.9468743951224308e-08,2.2884723372582033e-03,2.2884723372582034e-07,3.0000030000029991e-04,6.8704308485662002e-04,1.0022951538698144e+00,2.2937247333990247e-03,6.7817790212760340e-02,1.0025963012218710e+00,1.0004000003000002e+00,5.9468743951224308e-08
4.5100000000000000e+02,1.6383159083721166e-01,6.7730997456908734e-02,5.9511678383113201e-08,2.2740868921041118e-03,2.2740868921041119e-07,3.0000030000029991e-04,6.8898580820850319e-04,1.0023016661921911e+00,2.2793210810217726e-03,6.7914046380926324e-02,1.0026028167974277e+00,1.0004000003000002e+00,5.9511678383113201e-08
4.5200000000000000e+02,1.6417657045070291e-01,6.7826825127334470e-02,5.9554791035225270e-08,2.2597815690031764e-03,2.2597815690031764e-07,3.0000030000029991e-04,6.9093678326898056e-04,1.0023082063033044e+00,2.2649976110648406e-03,6.8010576806394593e-02,1.0026093601755941e+00,1.0004000003000002e+00,5.9554791035225270e-08
4.5300000000000000e+02,1.6452252762048064e-01,6.7922924341173141e-02,5.9598082547659219e-08,2.2455559515099201e-03,2.2455559515099202e-07,3.0000030000029991e-04,6.9289605683628408e-04,1.0023147743616658e+00,2.2507539068541615e-03,6.8107382665665531e-02,1.0026159315149608e+00,1.0004000003000002e+00,5.9598082547659219e-08
4.5400000000000000e+02,1.6486946650753920e-01,6.8019296254256525e-02,5.9641553564489761e-08,2.2314096253634504e-03,2.2314096253634504e-07,3.0000030000029991e-04,6.9486367604110200e-04,1.0023213705269198e+00,2.2365895539012545e-03,6.8204465141993686e-02,1.0026225309752517e+00,1.0004000003000002e+00,5.9641553564489761e-08
4.5500000000000000e+02,1.6521739129652174e-01,6.8115942028985507e-02,5.9685204733779712e-08,2.2173421784751780e-03,2.2173421784751781e-07,3.0000030000029991e-04,6.9683968834924337e-04,1.0023279949598531e+00,2.2225041398909380e-03,6.8301825425436488e-02,1.0026291587173344e+00,1.0004000003000002e+00,5.9685204733779712e-08
4.5600000000000000e+02,1.6556630619588844e-01,6.8212862834376775e-02,5.9729036707590231e-08,2.2033532009166157e-03,2.2033532009166158e-07,3.0000030000029991e-04,6.9882414156430261e-04,1.0023346478224058e+00,2.2084972546691263e-03,6.8399464712903188e-02,1.0026358149032293e+00,1.0004000003000002e+00,5.9729036707590231e-08
4.5700000000000000e+02,1.6591621543808605e-01,6.8310059846109994e-02,5.9773050142027055e-08,2.1894422849072595e-03,2.1894422849072596e-07,3.0000030000029997e-04,7.0081708383076813e-04,1.0023413292776804e+00,2.1945684902307042e-03,6.8497384208204476e-02,1.0026424996961198e+00,1.0004000003000002e+00,5.9773050142027055e-08
4.5800000000000000e+02,1.6626712327971921e-01,6.8407534246575349e-02,5.9817245697253396e-08,2.1756090248025287e-03,2.1756090248025290e-07,3.0000030000029997e-04,7.0281856363677009e-04,1.0023480394899524e+00,2.1807174407074618e-03,6.8595585122102398e-02,1.0026492132603646e+00,1.0004000003000002e+00,5.9817245697253396e-08
4.5900000000000000e+02,1.6661903400172282e-01,6.8505287224921413e-02,5.9861624037526984e-08,2.1618530170818026e-03,2.1618530170818027e-07,3.0000030000029991e-04,7.0482862981713357e-04,1.0023547786246798e+00,2.1669437023561266e-03,6.8694068672360581e-02,1.0026559557615031e+00,1.0004000003000002e+00,5.9861624037526984e-08
4.6000000000000000e+02,1.6697195190953634e-01,6.8603319977103602e-02,5.9906185831253097e-08,2.1481738603364962e-03,2.1481738603364964e-07,3.0000030000029997e-04,7.0684733155665369e-04,1.0023615468485141e+00,2.1532468735464341e-03,6.8792836083795217e-02,1.0026627273662705e+00,1.0004000003000002e+00,5.9906185831253097e-08
4.6100000000000000e+02,1.6732588133327947e-01,6.8701633705932935e-02,5.9950931750960214e-08,2.1345711552582360e-03,2.1345711552582360e-07,3.0000030000029991e-04,7.0887471839248262e-04,1.0023683443293097e+00,2.1396265547492998e-03,6.8891888588326219e-02,1.0026695282426048e+00,1.0004000003000002e+00,5.9950931750960214e-08
4.6200000000000000e+02,1.6768082662792883e-01,6.8800229621125142e-02,5.9995862473358505e-08,2.1210445046271086e-03,2.1210445046271088e-07,3.0000030000029991e-04,7.1091084021751572e-04,1.0023751712361353e+00,2.1260823485250617e-03,6.8991227425028875e-02,1.0026763585596592e+00,1.0004000003000002e+00,5.9995862473358505e-08
4.6300000000000000e+02,1.6803679217349698e-01,6.8899108939350390e-02,6.0040978679385818e-08,2.1075935132999612e-03,2.1075935132999614e-07,3.0000030000029997e-04,7.1295574728366673e-04,1.0023820277392839e+00,2.1126138595117766e-03,6.9090853840186067e-02,1.0026832184878112e+00,1.0004000003000002e+00,6.0040978679385818e-08
4.6400000000000000e+02,1.6839378237521249e-01,6.8998272884283257e-02,6.0086281054190746e-08,2.0942177881987864e-03,2.0942177881987866e-07,3.0000030000029991e-04,7.1500949020442128e-04,1.0023889140102840e+00,2.0992206944136006e-03,6.9190769087340884e-02,1.0026901081986750e+00,1.0004000003000002e+00,6.0086281054190746e-08
4.6500000000000000e+02,1.6875180166370141e-01,6.9097722686653221e-02,6.0131770287202361e-08,2.0809169382991844e-03,2.0809169382991844e-07,3.0000030000029991e-04,7.1707211995844511e-04,1.0023958302219094e+00,2.0859024619892448e-03,6.9290974427349591e-02,1.0026970278651111e+00,1.0004000003000002e+00,6.0131770287202361e-08
4.6600000000000000e+02,1.6911085449517094e-01,6.9197459584295615e-02,6.0177447072157589e-08,2.0676905746188799e-03,2.0676905746188800e-07,3.0000030000029991e-04,7.1914368789272043e-04,1.0024027765481913e+00,2.0726587730404904e-03,6.9391471128435259e-02,1.0027039776612368e+00,1.0004000003000002e+00,6.0177447072157589e-08
4.6700000000000000e+02,1.6947094535159413e-01,6.9297484822202951e-02,6.0223312107107266e-08,2.0545383102063114e-03,2.0545383102063116e-07,3.0000030000029991e-04,7.2122424572546029e-04,1.0024097531644285e+00,2.0594892404007708e-03,6.9492260466241754e-02,1.0027109577624387e+00,1.0004000003000002e+00,6.0223312107107266e-08
4.6800000000000000e+02,1.6983207874089640e-01,6.9397799652576725e-02,6.0269366094453186e-08,2.0414597601293074e-03,2.0414597601293075e-07,3.0000030000029991e-04,7.2331384554941147e-04,1.0024167602471983e+00,2.0463934789238429e-03,6.9593343723888187e-02,1.0027179683453824e+00,1.0004000003000002e+00,6.0269366094453186e-08
4.6900000000000000e+02,1.7019425919714354e-01,6.9498405334879679e-02,6.0315609741000284e-08,2.0284545414638107e-03,2.0284545414638108e-07,3.0000030000029991e-04,7.2541253983537946e-04,1.0024237979743689e+00,2.0333711054725100e-03,6.9694722192023870e-02,1.0027250095880240e+00,1.0004000003000002e+00,6.0315609741000284e-08
4.7000000000000000e+02,1.7055749128073178e-01,6.9599303135888510e-02,6.0362043757955884e-08,2.0155222732826765e-03,2.0155222732826765e-07,3.0000030000029991e-04,7.2752038143514275e-04,1.0024308665251096e+00,2.0204217389074124e-03,6.9796397168883875e-02,1.0027320816696235e+00,1.0004000003000002e+00,6.0362043757955884e-08
4.7100000000000000e+02,1.7092177957857868e-01,6.9700494329747023e-02,6.0408668860984343e-08,2.0026625766445556e-03,2.0026625766445556e-07,3.0000030000029991e-04,7.2963742358506112e-04,1.0024379660799028e+00,2.0075450000759058e-03,6.9898369960344806e-02,1.0027391847707519e+00,1.0004000003000002e+00,6.0408668860984343e-08
4.7200000000000000e+02,1.7128712870431684e-01,6.9801980198019795e-02,6.0455485770244454e-08,1.9898750745828064e-03,1.9898750745828066e-07,3.0000030000029997e-04,7.3176371990951727e-04,1.0024450968205547e+00,1.9947405118009697e-03,7.0000641879981340e-02,1.0027463190733070e+00,1.0004000003000002e+00,6.0455485770244454e-08
4.7300000000000000e+02,1.7165354329848820e-01,6.9903762029746283e-02,6.0502495210381733e-08,1.9771593920945222e-03,1.9771593920945223e-07,3.0000030000029991e-04,7.3389932442383121e-04,1.0024522589302090e+00,1.9820078988702326e-03,7.0103214249123275e-02,1.0027534847605237e+00,1.0004000003000002e+00,6.0502495210381733e-08
4.7400000000000000e+02,1.7202102802874067e-01,7.0005841121495327e-02,6.0549697910595380e-08,1.9645151561295876e-03,1.9645151561295876e-07,3.0000030000029991e-04,7.3604429153811823e-04,1.0024594525933561e+00,1.9693467880250179e-03,7.0206088396912683e-02,1.0027606820169841e+00,1.0004000003000002e+00,6.0549697910595380e-08
4.7500000000000000e+02,1.7238958759002632e-01,7.0108218777420295e-02,6.0597094604673203e-08,1.9519419955798221e-03,1.9519419955798221e-07,3.0000030000029991e-04,7.3819867606078615e-04,1.0024666779958478e+00,1.9567568079494899e-03,7.0309265660362205e-02,1.0027679110286329e+00,1.0004000003000002e+00,6.0597094604673203e-08
4.7600000000000000e+02,1.7275922670480146e-01,7.0210896309314597e-02,6.0644686030989174e-08,1.9394395412681714e-03,1.9394395412681714e-07,3.0000030000029991e-04,7.4036253320161616e-04,1.0024739353249064e+00,1.9442375892598349e-03,7.0412747384413291e-02,1.0027751719827860e+00,1.0004000003000002e+00,6.0644686030989174e-08
4.7700000000000000e+02,1.7312995012322793e-01,7.0313875036667639e-02,6.0692472932576753e-08,1.9270074259379964e-03,1.9270074259379965e-07,3.0000030000029997e-04,7.4253591857578738e-04,1.0024812247691395e+00,1.9317887644935494e-03,7.0516534921995333e-02,1.0027824650681449e+00,1.0004000003000002e+00,6.0692472932576753e-08
4.7800000000000000e+02,1.7350176262337724e-01,7.0417156286721502e-02,6.0740456057139095e-08,1.9146452842423759e-03,1.9146452842423760e-07,3.0000030000029991e-04,7.4471888820717980e-04,1.0024885465185509e+00,1.9194099680987372e-03,7.0620629634085150e-02,1.0027897904748080e+00,1.0004000003000002e+00,6.0740456057139095e-08
4.7900000000000000e+02,1.7387466901143511e-01,7.0520741394527797e-02,6.0788636157084899e-08,1.9023527527335300e-03,1.9023527527335302e-07,3.0000030000029997e-04,7.4691149853201022e-04,1.0024959007645537e+00,1.9071008364235284e-03,7.0725032889767087e-02,1.0027971483942837e+00,1.0004000003000002e+00,6.0788636157084899e-08
4.8000000000000000e+02,1.7424867412190925e-01,7.0624631703005300e-02,6.0837013989574522e-08,1.8901294698522621e-03,1.8901294698522623e-07,3.0000030000029997e-04,7.4911380640263481e-04,1.0025032876999818e+00,1.8948610077055162e-03,7.0829746066293553e-02,1.0028045390195026e+00,1.0004000003000002e+00,6.0837013989574522e-08
4.8100000000000000e+02,1.7462378281783775e-01,7.0728828562997934e-02,6.0885590316520584e-08,1.8779750759174982e-03,1.8779750759174983e-07,3.0000030000029991e-04,7.5132586909082422e-04,1.0025107075191042e+00,1.8826901220612947e-03,7.0934770549146292e-02,1.0028119625448306e+00,1.0004000003000002e+00,6.0885590316520584e-08
4.8200000000000000e+02,1.7499999999100008e-01,7.0833333333333345e-02,6.0934365904655813e-08,1.8658892131158667e-03,1.8658892131158666e-07,3.0000030000029991e-04,7.5354774429189919e-04,1.0025181604176363e+00,1.8705878214760295e-03,7.1040107732097943e-02,1.0028194191660804e+00,1.0004000003000002e+00,6.0934365904655813e-08
4.8300000000000000e+02,1.7537733056212965e-01,7.0938147380881916e-02,6.0983341525577304e-08,1.8538715254913501e-03,1.8538715254913502e-07,3.0000030000029997e-04,7.5577949012861634e-04,1.0025256465927541e+00,1.8585537497931113e-03,7.1145759017274379e-02,1.0028269090805264e+00,1.0004000003000002e+00,6.0983341525577304e-08
4.8400000000000000e+02,1.7575577948112869e-01,7.1043272080616490e-02,6.1032517955736798e-08,1.8419216589349949e-03,1.8419216589349951e-07,3.0000030000029997e-04,7.5802116515441553e-04,1.0025331662431065e+00,1.8465875527038558e-03,7.1251725815217631e-02,1.0028344324869165e+00,1.0004000003000002e+00,6.1032517955736798e-08
4.8500000000000000e+02,1.7613535172728406e-01,7.1148708815672299e-02,6.1081895976506334e-08,1.8300392611746966e-03,1.8300392611746966e-07,3.0000030000029991e-04,7.6027282835763876e-04,1.0025407195688290e+00,1.8346888777372884e-03,7.1358009544949030e-02,1.0028419895854861e+00,1.0004000003000002e+00,6.1081895976506334e-08
4.8600000000000000e+02,1.7651605230948633e-01,7.1254458977407842e-02,6.1131476374223060e-08,1.8182239817650212e-03,1.8182239817650212e-07,3.0000030000029991e-04,7.6253453916552694e-04,1.0025483067715562e+00,1.8228573742499587e-03,7.1464611634033462e-02,1.0028495805779707e+00,1.0004000003000002e+00,6.1131476374223060e-08
4.8700000000000000e+02,1.7689788626644959e-01,7.1360523965465925e-02,6.1181259940175466e-08,1.8064754720771179e-03,1.8064754720771179e-07,3.0000030000029986e-04,7.6480635744752279e-04,1.0025559280544374e+00,1.8110926934158528e-03,7.1571533518643760e-02,1.0028572056676204e+00,1.0004000003000002e+00,6.1181259940175466e-08
4.8800000000000000e+02,1.7728085866693385e-01,7.1466905187835425e-02,6.1231247470697966e-08,1.7947933852886708e-03,1.7947933852886709e-07,3.0000030000029991e-04,7.6708834351996158e-04,1.0025635836221476e+00,1.7993944882163356e-03,7.1678776643625791e-02,1.0028648650592125e+00,1.0004000003000002e+00,6.1231247470697966e-08
4.8900000000000000e+02,1.7766497460996955e-01,7.1573604060913704e-02,6.1281439767195508e-08,1.7831773763739159e-03,1.7831773763739160e-07,3.0000030000029997e-04,7.6938055814992912e-04,1.0025712736809032e+00,1.7877624134301682e-03,7.1786342462564323e-02,1.0028725589590659e+00,1.0004000003000002e+00,6.1281439767195508e-08
4.9000000000000000e+02,1.7805023922508378e-01,7.1680622009569386e-02,6.1331837636136766e-08,1.7716271020937191e-03,1.7716271020937192e-07,3.0000030000029997e-04,7.7168306255875896e-04,1.0025789984384750e+00,1.7761961256235789e-03,7.1894232437849356e-02,1.0028802875750558e+00,1.0004000003000002e+00,6.1331837636136766e-08
4.9100000000000000e+02,1.7843665767252831e-01,7.1787960467205744e-02,6.1382441889141587e-08,1.7601422209857268e-03,1.7601422209857268e-07,3.0000030000029991e-04,7.7399591842675086e-04,1.0025867581042034e+00,1.7646952831404121e-03,7.2002448040742933e-02,1.0028880511166265e+00,1.0004000003000002e+00,6.1382441889141587e-08
4.9200000000000000e+02,1.7882423514351053e-01,7.1895620875824837e-02,6.1433253343003169e-08,1.7487223933545441e-03,1.7487223933545443e-07,3.0000030000029991e-04,7.7631918789711207e-04,1.0025945528890112e+00,1.7532595460923008e-03,7.2110990751446793e-02,1.0028958497948059e+00,1.0004000003000002e+00,6.1433253343003169e-08
4.9300000000000000e+02,1.7921297686042542e-01,7.2003604686091932e-02,6.1484272819698708e-08,1.7373672812620055e-03,1.7373672812620056e-07,3.0000030000029991e-04,7.7865293357978760e-04,1.0026023830054189e+00,1.7418885763489326e-03,7.2219862059170525e-02,1.0029036838222205e+00,1.0004000003000002e+00,6.1484272819698708e-08
4.9400000000000000e+02,1.7960288807709032e-01,7.2111913357400734e-02,6.1535501146471722e-08,1.7260765485174892e-03,1.7260765485174893e-07,3.0000030000029991e-04,7.8099721855623416e-04,1.0026102486675592e+00,1.7305820375283622e-03,7.2329063462200346e-02,1.0029115534131103e+00,1.0004000003000002e+00,6.1535501146471722e-08
4.9500000000000000e+02,1.7999397407898166e-01,7.2220548357939132e-02,6.1586939155855741e-08,1.7148498606682808e-03,1.7148498606682810e-07,3.0000030000029997e-04,7.8335210638350028e-04,1.0026181500911917e+00,1.7193395949873696e-03,7.2438596467968561e-02,1.0029194587833419e+00,1.0004000003000002e+00,6.1586939155855741e-08
4.9600000000000000e+02,1.8038624018347382e-01,7.2329511164755597e-02,6.1638587685682287e-08,1.7036868849900084e-03,1.7036868849900086e-07,3.0000030000029997e-04,7.8571766109813979e-04,1.0026260874937174e+00,1.7081609158118910e-03,7.2548462593123683e-02,1.0029274001504249e+00,1.0004000003000002e+00,6.1638587685682287e-08
4.9700000000000000e+02,1.8077969174007980e-01,7.2438803263825929e-02,6.1690447579164229e-08,1.6925872904771393e-03,1.6925872904771394e-07,3.0000030000029997e-04,7.8809394722112458e-04,1.0026340610941940e+00,1.6970456688075123e-03,7.2658663363600925e-02,1.0029353777335266e+00,1.0004000003000002e+00,6.1690447579164229e-08
4.9800000000000000e+02,1.8117433413069495e-01,7.2548426150121068e-02,6.1742519684918677e-08,1.6815507478335056e-03,1.6815507478335056e-07,3.0000030000029991e-04,7.9048102976203571e-04,1.0026420711133517e+00,1.6859935244899914e-03,7.2769200314693944e-02,1.0029433917534867e+00,1.0004000003000002e+00,6.1742519684918677e-08
4.9900000000000000e+02,1.8157017276984183e-01,7.2658381327675062e-02,6.1794804856974132e-08,1.6705769294629235e-03,1.6705769294629235e-07,3.0000030000029991e-04,7.9287897422308795e-04,1.0026501177736071e+00,1.6750041550758713e-03,7.2880074991126531e-02,1.0029514424328332e+00,1.0004000003000002e+00,6.1794804856974132e-08
5.0000000000000000e+02,1.8196721310491804e-01,7.2768670309653907e-02,6.1847303954882607e-08,1.6596655094598450e-03,1.6596655094598450e-07,3.0000030000029991e-04,7.9528784660454210e-04,1.0026582012990799e+00,1.6640772344731292e-03,7.2991288947125421e-02,1.0029595299957970e+00,1.0004000003000002e+00,6.1847303954882607e-08
5.0100000000000000e+02,1.8236546061644637e-01,7.2879294618425058e-02,6.1900017843695929e-08,1.6488161636000617e-03,1.6488161636000617e-07,3.0000030000029991e-04,7.9770771340842428e-04,1.0026663219156089e+00,1.6532124382718787e-03,7.3102843746493937e-02,1.0029676546683302e+00,1.0004000003000002e+00,6.1900017843695929e-08
5.0200000000000000e+02,1.8276492081832646e-01,7.2990255785627289e-02,6.1952947394023546e-08,1.6380285693314890e-03,1.6380285693314892e-07,3.0000030000029991e-04,8.0013864164332760e-04,1.0026744798507663e+00,1.6424094437351457e-03,7.3214740962685487e-02,1.0029758166781177e+00,1.0004000003000002e+00,6.1952947394023546e-08
5.0300000000000000e+02,1.8316559925808970e-01,7.3101555352241540e-02,6.2006093482095167e-08,1.6273024057649769e-03,1.6273024057649769e-07,3.0000030000029991e-04,8.0258069882932492e-04,1.0026826753338753e+00,1.6316679297896787e-03,7.3326982178878897e-02,1.0029840162545980e+00,1.0004000003000002e+00,6.2006093482095167e-08
5.0400000000000000e+02,1.8356750151715578e-01,7.3213194868662179e-02,6.2059456989781094e-08,1.6166373536651972e-03,1.6166373536651973e-07,3.0000030000029997e-04,8.0503395300238201e-04,1.0026909085960249e+00,1.6209875770168299e-03,7.3439568988053427e-02,1.0029922536289748e+00,1.0004000003000002e+00,6.2059456989781094e-08
5.0500000000000000e+02,1.8397063321109208e-01,7.3325175894769043e-02,6.2113038804643753e-08,1.6060330954415687e-03,1.6060330954415687e-07,3.0000030000029986e-04,8.0749847271921471e-04,1.0026991798700879e+00,1.6103680676434796e-03,7.3552502993065219e-02,1.0030005290342370e+00,1.0004000003000002e+00,6.2113038804643753e-08
5.0600000000000000e+02,1.8437499998987500e-01,7.3437499999999989e-02,6.2166839819972536e-08,1.5954893151392500e-03,1.5954893151392502e-07,3.0000030000029991e-04,8.0997432706197969e-04,1.0027074893907364e+00,1.5998090855330229e-03,7.3665785806723963e-02,1.0030088427051738e+00,1.0004000003000002e+00,6.2166839819972536e-08
5.0700000000000000e+02,1.8478060753815406e-01,7.3550168763424364e-02,6.2220860934834536e-08,1.5850056984301759e-03,1.5850056984301761e-07,3.0000030000029991e-04,8.1246158564321491e-04,1.0027158373944580e+00,1.5893103161764017e-03,7.3779419051870604e-02,1.0030171948783906e+00,1.0004000003000002e+00,6.2220860934834536e-08
5.0800000000000000e+02,1.8518746157551821e-01,7.3663183773816851e-02,6.2275103054100282e-08,1.5745819326041552e-03,1.5745819326041553e-07,3.0000030000029997e-04,8.1496031861050255e-04,1.0027242241195744e+00,1.5788714466832014e-03,7.3893404361455611e-02,1.0030255857923283e+00,1.0004000003000002e+00,6.2275103054100282e-08
5.0900000000000000e+02,1.8559556785676457e-01,7.3776546629732223e-02,6.2329567088533850e-08,1.5642177065600157e-03,1.5642177065600159e-07,3.0000030000029997e-04,8.1747059665202015e-04,1.0027326498062570e+00,1.5684921657727906e-03,7.4007743378617971e-02,1.0030340156872777e+00,1.0004000003000002e+00,6.2329567088533850e-08
5.1000000000000000e+02,1.8600493217217023e-01,7.3890258939580775e-02,6.2384253954781510e-08,1.5539127107967962e-03,1.5539127107967962e-07,3.0000030000029991e-04,8.1999249100081495e-04,1.0027411146965448e+00,1.5581721637655090e-03,7.4122437756765136e-02,1.0030424848053987e+00,1.0004000003000002e+00,6.2384253954781510e-08
5.1100000000000000e+02,1.8641556034776538e-01,7.4004322321704230e-02,6.2439164575439780e-08,1.5436666374050128e-03,1.5436666374050129e-07,3.0000030000029986e-04,8.2252607344016071e-04,1.0027496190343619e+00,1.5479111325739311e-03,7.4237489159653391e-02,1.0030509933907368e+00,1.0004000003000002e+00,6.2439164575439780e-08
5.1200000000000000e+02,1.8682745824561039e-01,7.4118738404452683e-02,6.2494299879121099e-08,1.5334791800579461e-03,1.5334791800579463e-07,3.0000030000029991e-04,8.2507141630894232e-04,1.0027581630655347e+00,1.5377087656941483e-03,7.4352899261469305e-02,1.0030595416892412e+00,1.0004000003000002e+00,6.2494299879121099e-08
5.1300000000000000e+02,1.8724063176407432e-01,7.4233508826261993e-02,6.2549660800457449e-08,1.5233500340030102e-03,1.5233500340030103e-07,3.0000030000029991e-04,8.2762859250626319e-04,1.0027667470378108e+00,1.5275647581971369e-03,7.4468669746911811e-02,1.0030681299487831e+00,1.0004000003000002e+00,6.2549660800457449e-08
5.1400000000000000e+02,1.8765508683811666e-01,7.4348635235732013e-02,6.2605248280169088e-08,1.5132788960531480e-03,1.5132788960531480e-07,3.0000030000029991e-04,8.3019767549696866e-04,1.0027753712008760e+00,1.5174788067201473e-03,7.4584802311274928e-02,1.0030767584191727e+00,1.0004000003000002e+00,6.2605248280169088e-08
5.1500000000000000e+02,1.8807082943957129e-01,7.4464119291705488e-02,6.2661063265127399e-08,1.5032654645782987e-03,1.5032654645782987e-07,3.0000030000029991e-04,8.3277873931714153e-04,1.0027840358063729e+00,1.5074506094581684e-03,7.4701298660531518e-02,1.0030854273521779e+00,1.0004000003000002e+00,6.2661063265127399e-08
5.1600000000000000e+02,1.8848786557743380e-01,7.4579962663347862e-02,6.2717106708363627e-08,1.4933094394968952e-03,1.4933094394968954e-07,3.0000030000029991e-04,8.3537185857893159e-04,1.0027927411079196e+00,1.4974798661554225e-03,7.4818160511417750e-02,1.0030941370015434e+00,1.0004000003000002e+00,6.2717106708363627e-08
5.1700000000000000e+02,1.8890620129815022e-01,7.4696167030227481e-02,6.2773379569144851e-08,1.4834105222674341e-03,1.4834105222674341e-07,3.0000030000029991e-04,8.3797710847632878e-04,1.0028014873611277e+00,1.4875662780969301e-03,7.4935389591518228e-02,1.0031028876230084e+00,1.0004000003000002e+00,6.2773379569144851e-08
5.1800000000000000e+02,1.8932584268591013e-01,7.4812734082396998e-02,6.2829882813030976e-08,1.4735684158800706e-03,1.4735684158800706e-07,3.0000030000029991e-04,8.4059456479074202e-04,1.0028102748236225e+00,1.4777095481001037e-03,7.5052987639352212e-02,1.0031116794743262e+00,1.0004000003000002e+00,6.2829882813030976e-08
5.1900000000000000e+02,1.8974679586294096e-01,7.4929665520475155e-02,6.2886617411869757e-08,1.4637828248482835e-03,1.4637828248482835e-07,3.0000030000029991e-04,8.4322430389580094e-04,1.0028191037550604e+00,1.4679093805064062e-03,7.5170956404460393e-02,1.0031205128152834e+00,1.0004000003000002e+00,6.2886617411869757e-08
5.2000000000000000e+02,1.9016906698980593e-01,7.5046963055729499e-02,6.2943584343898034e-08,1.4540534552005856e-03,1.4540534552005857e-07,3.0000030000029991e-04,8.4586640276362868e-04,1.0028279744171493e+00,1.4581654811730606e-03,7.5289297647492551e-02,1.0031293879077177e+00,1.0004000003000002e+00,6.2943584343898034e-08
